序号,名字,等级,上级id,拼音,简拼,首字母
320117000000 ,溧水区,3,320100000000 ,lishuiqu,lsq,l
320118000000 ,高淳区,3,320100000000 ,gaochunqu,gcq,g
320501000000 ,市辖区,3,320500000000 ,shixiaqu,sxq,s
320505000000 ,虎丘区,3,320500000000 ,huqiuqu,hqq,h
320506000000 ,吴中区,3,320500000000 ,wuzhongqu,wzq,w
320507000000 ,相城区,3,320500000000 ,xiangchengqu,xcq,x
320508000000 ,姑苏区,3,320500000000 ,gusuqu,gsq,g
320509000000 ,吴江区,3,320500000000 ,wujiangqu,wjq,w
320571000000 ,苏州工业园区,3,320500000000 ,suzhougongyeyuanqu,szgyyq,s
320581000000 ,常熟市,3,320500000000 ,changshushi,css,c
320582000000 ,张家港市,3,320500000000 ,zhangjiagangshi,zjgs,z
320583000000 ,昆山市,3,320500000000 ,kunshanshi,kss,k
320585000000 ,太仓市,3,320500000000 ,taicangshi,tcs,t
320201000000 ,市辖区,3,320200000000 ,shixiaqu,sxq,s
320205000000 ,锡山区,3,320200000000 ,xishanqu,xsq,x
320206000000 ,惠山区,3,320200000000 ,huishanqu,hsq,h
320211000000 ,滨湖区,3,320200000000 ,binhuqu,bhq,b
320213000000 ,梁溪区,3,320200000000 ,liangxiqu,lxq,l
320214000000 ,新吴区,3,320200000000 ,xinwuqu,xwq,x
320281000000 ,江阴市,3,320200000000 ,jiangyinshi,jys,j
320282000000 ,宜兴市,3,320200000000 ,yixingshi,yxs,y
320401000000 ,市辖区,3,320400000000 ,shixiaqu,sxq,s
320402000000 ,天宁区,3,320400000000 ,tianningqu,tnq,t
320404000000 ,钟楼区,3,320400000000 ,zhonglouqu,zlq,z
320411000000 ,新北区,3,320400000000 ,xinbeiqu,xbq,x
320412000000 ,武进区,3,320400000000 ,wujinqu,wjq,w
320413000000 ,金坛区,3,320400000000 ,jintanqu,jtq,j
320481000000 ,溧阳市,3,320400000000 ,liyangshi,lys,l
320701000000 ,市辖区,3,320700000000 ,shixiaqu,sxq,s
320703000000 ,连云区,3,320700000000 ,lianyunqu,lyq,l
320706000000 ,海州区,3,320700000000 ,haizhouqu,hzq,h
320707000000 ,赣榆区,3,320700000000 ,ganyuqu,gyq,g
320722000000 ,东海县,3,320700000000 ,donghaixian,dhx,d
320723000000 ,灌云县,3,320700000000 ,guanyunxian,gyx,g
320724000000 ,灌南县,3,320700000000 ,guannanxian,gnx,g
320771000000 ,连云港经济技术开发区,3,320700000000 ,lianyungangjingjijishukaifaqu,lygjjjskfq,l
320772000000 ,连云港高新技术产业开发区,3,320700000000 ,lianyunganggaoxinjishuchanyekaifaqu,lyggxjscykfq,l
320901000000 ,市辖区,3,320900000000 ,shixiaqu,sxq,s
320902000000 ,亭湖区,3,320900000000 ,tinghuqu,thq,t
320903000000 ,盐都区,3,320900000000 ,yandouqu,ydq,y
320904000000 ,大丰区,3,320900000000 ,dafengqu,dfq,d
320921000000 ,响水县,3,320900000000 ,xiangshuixian,xsx,x
320922000000 ,滨海县,3,320900000000 ,binhaixian,bhx,b
320923000000 ,阜宁县,3,320900000000 ,funingxian,fnx,f
320924000000 ,射阳县,3,320900000000 ,sheyangxian,syx,s
320925000000 ,建湖县,3,320900000000 ,jianhuxian,jhx,j
320971000000 ,盐城经济技术开发区,3,320900000000 ,yanchengjingjijishukaifaqu,ycjjjskfq,y
320981000000 ,东台市,3,320900000000 ,dongtaishi,dts,d
321101000000 ,市辖区,3,321100000000 ,shixiaqu,sxq,s
321102000000 ,京口区,3,321100000000 ,jingkouqu,jkq,j
321111000000 ,润州区,3,321100000000 ,runzhouqu,rzq,r
321112000000 ,丹徒区,3,321100000000 ,dantuqu,dtq,d
321171000000 ,镇江新区,3,321100000000 ,zhenjiangxinqu,zjxq,z
321181000000 ,丹阳市,3,321100000000 ,danyangshi,dys,d
321182000000 ,扬中市,3,321100000000 ,yangzhongshi,yzs,y
321183000000 ,句容市,3,321100000000 ,jurongshi,jrs,j
320601000000 ,市辖区,3,320600000000 ,shixiaqu,sxq,s
320602000000 ,崇川区,3,320600000000 ,chongchuanqu,ccq,c
320611000000 ,港闸区,3,320600000000 ,gangzhaqu,gzq,g
320612000000 ,通州区,3,320600000000 ,tongzhouqu,tzq,t
320621000000 ,海安县,3,320600000000 ,haianxian,hax,h
320623000000 ,如东县,3,320600000000 ,rudongxian,rdx,r
320671000000 ,南通经济技术开发区,3,320600000000 ,nantongjingjijishukaifaqu,ntjjjskfq,n
320681000000 ,启东市,3,320600000000 ,qidongshi,qds,q
320682000000 ,如皋市,3,320600000000 ,rugaoshi,rgs,r
320684000000 ,海门市,3,320600000000 ,haimenshi,hms,h
320801000000 ,市辖区,3,320800000000 ,shixiaqu,sxq,s
320803000000 ,淮安区,3,320800000000 ,huaianqu,haq,h
320804000000 ,淮阴区,3,320800000000 ,huaiyinqu,hyq,h
320812000000 ,清江浦区,3,320800000000 ,qingjiangpuqu,qjpq,q
320813000000 ,洪泽区,3,320800000000 ,hongzequ,hzq,h
320826000000 ,涟水县,3,320800000000 ,lianshuixian,lsx,l
320830000000 ,盱眙县,3,320800000000 ,xuyixian,xyx,x
320831000000 ,金湖县,3,320800000000 ,jinhuxian,jhx,j
320871000000 ,淮安经济技术开发区,3,320800000000 ,huaianjingjijishukaifaqu,hajjjskfq,h
321001000000 ,市辖区,3,321000000000 ,shixiaqu,sxq,s
321002000000 ,广陵区,3,321000000000 ,guanglingqu,glq,g
321003000000 ,邗江区,3,321000000000 ,hanjiangqu,hjq,h
321012000000 ,江都区,3,321000000000 ,jiangdouqu,jdq,j
321023000000 ,宝应县,3,321000000000 ,baoyingxian,byx,b
321071000000 ,扬州经济技术开发区,3,321000000000 ,yangzhoujingjijishukaifaqu,yzjjjskfq,y
321081000000 ,仪征市,3,321000000000 ,yizhengshi,yzs,y
321084000000 ,高邮市,3,321000000000 ,gaoyoushi,gys,g
321201000000 ,市辖区,3,321200000000 ,shixiaqu,sxq,s
321202000000 ,海陵区,3,321200000000 ,hailingqu,hlq,h
321203000000 ,高港区,3,321200000000 ,gaogangqu,ggq,g
321204000000 ,姜堰区,3,321200000000 ,jiangyanqu,jyq,j
321271000000 ,泰州医药高新技术产业开发区,3,321200000000 ,taizhouyiyaogaoxinjishuchanyekaifaqu,tzyygxjscykfq,t
321281000000 ,兴化市,3,321200000000 ,xinghuashi,xhs,x
321282000000 ,靖江市,3,321200000000 ,jingjiangshi,jjs,j
321283000000 ,泰兴市,3,321200000000 ,taixingshi,txs,t
321301000000 ,市辖区,3,321300000000 ,shixiaqu,sxq,s
321302000000 ,宿城区,3,321300000000 ,suchengqu,scq,s
321311000000 ,宿豫区,3,321300000000 ,suyuqu,syq,s
321322000000 ,沭阳县,3,321300000000 ,shuyangxian,syx,s
321323000000 ,泗阳县,3,321300000000 ,siyangxian,syx,s
321324000000 ,泗洪县,3,321300000000 ,sihongxian,shx,s
321371000000 ,宿迁经济技术开发区,3,321300000000 ,suqianjingjijishukaifaqu,sqjjjskfq,s
330101000000 ,市辖区,3,330100000000 ,shixiaqu,sxq,s
330102000000 ,上城区,3,330100000000 ,shangchengqu,scq,s
330103000000 ,下城区,3,330100000000 ,xiachengqu,xcq,x
330104000000 ,江干区,3,330100000000 ,jiangganqu,jgq,j
330105000000 ,拱墅区,3,330100000000 ,gongshuqu,gsq,g
330106000000 ,西湖区,3,330100000000 ,xihuqu,xhq,x
330108000000 ,滨江区,3,330100000000 ,binjiangqu,bjq,b
330109000000 ,萧山区,3,330100000000 ,xiaoshanqu,xsq,x
330110000000 ,余杭区,3,330100000000 ,yuhangqu,yhq,y
330111000000 ,富阳区,3,330100000000 ,fuyangqu,fyq,f
330112000000 ,临安区,3,330100000000 ,linanqu,laq,l
330122000000 ,桐庐县,3,330100000000 ,tongluxian,tlx,t
330127000000 ,淳安县,3,330100000000 ,chunanxian,cax,c
330182000000 ,建德市,3,330100000000 ,jiandeshi,jds,j
330201000000 ,市辖区,3,330200000000 ,shixiaqu,sxq,s
330203000000 ,海曙区,3,330200000000 ,haishuqu,hsq,h
330205000000 ,江北区,3,330200000000 ,jiangbeiqu,jbq,j
330206000000 ,北仑区,3,330200000000 ,beilunqu,blq,b
330211000000 ,镇海区,3,330200000000 ,zhenhaiqu,zhq,z
330212000000 ,鄞州区,3,330200000000 ,yinzhouqu,yzq,y
330213000000 ,奉化区,3,330200000000 ,fenghuaqu,fhq,f
330225000000 ,象山县,3,330200000000 ,xiangshanxian,xsx,x
330226000000 ,宁海县,3,330200000000 ,ninghaixian,nhx,n
330281000000 ,余姚市,3,330200000000 ,yuyaoshi,yys,y
330282000000 ,慈溪市,3,330200000000 ,cixishi,cxs,c
330301000000 ,市辖区,3,330300000000 ,shixiaqu,sxq,s
330302000000 ,鹿城区,3,330300000000 ,luchengqu,lcq,l
330303000000 ,龙湾区,3,330300000000 ,longwanqu,lwq,l
330304000000 ,瓯海区,3,330300000000 ,ouhaiqu,ohq,o
330305000000 ,洞头区,3,330300000000 ,dongtouqu,dtq,d
330324000000 ,永嘉县,3,330300000000 ,yongjiaxian,yjx,y
330326000000 ,平阳县,3,330300000000 ,pingyangxian,pyx,p
330327000000 ,苍南县,3,330300000000 ,cangnanxian,cnx,c
330328000000 ,文成县,3,330300000000 ,wenchengxian,wcx,w
330329000000 ,泰顺县,3,330300000000 ,taishunxian,tsx,t
330371000000 ,温州经济技术开发区,3,330300000000 ,wenzhoujingjijishukaifaqu,wzjjjskfq,w
330381000000 ,瑞安市,3,330300000000 ,ruianshi,ras,r
330382000000 ,乐清市,3,330300000000 ,leqingshi,lqs,l
330401000000 ,市辖区,3,330400000000 ,shixiaqu,sxq,s
330402000000 ,南湖区,3,330400000000 ,nanhuqu,nhq,n
330411000000 ,秀洲区,3,330400000000 ,xiuzhouqu,xzq,x
330421000000 ,嘉善县,3,330400000000 ,jiashanxian,jsx,j
330424000000 ,海盐县,3,330400000000 ,haiyanxian,hyx,h
330481000000 ,海宁市,3,330400000000 ,hainingshi,hns,h
330482000000 ,平湖市,3,330400000000 ,pinghushi,phs,p
330483000000 ,桐乡市,3,330400000000 ,tongxiangshi,txs,t
330601000000 ,市辖区,3,330600000000 ,shixiaqu,sxq,s
330602000000 ,越城区,3,330600000000 ,yuechengqu,ycq,y
330603000000 ,柯桥区,3,330600000000 ,keqiaoqu,kqq,k
330604000000 ,上虞区,3,330600000000 ,shangyuqu,syq,s
330624000000 ,新昌县,3,330600000000 ,xinchangxian,xcx,x
330681000000 ,诸暨市,3,330600000000 ,zhujishi,zjs,z
330683000000 ,嵊州市,3,330600000000 ,shengzhoushi,szs,s
330501000000 ,市辖区,3,330500000000 ,shixiaqu,sxq,s
330502000000 ,吴兴区,3,330500000000 ,wuxingqu,wxq,w
330503000000 ,南浔区,3,330500000000 ,nanxunqu,nxq,n
330521000000 ,德清县,3,330500000000 ,deqingxian,dqx,d
330522000000 ,长兴县,3,330500000000 ,zhangxingxian,zxx,z
330523000000 ,安吉县,3,330500000000 ,anjixian,ajx,a
330801000000 ,市辖区,3,330800000000 ,shixiaqu,sxq,s
330802000000 ,柯城区,3,330800000000 ,kechengqu,kcq,k
330803000000 ,衢江区,3,330800000000 ,qujiangqu,qjq,q
330822000000 ,常山县,3,330800000000 ,changshanxian,csx,c
330824000000 ,开化县,3,330800000000 ,kaihuaxian,khx,k
330825000000 ,龙游县,3,330800000000 ,longyouxian,lyx,l
330881000000 ,江山市,3,330800000000 ,jiangshanshi,jss,j
330701000000 ,市辖区,3,330700000000 ,shixiaqu,sxq,s
330702000000 ,婺城区,3,330700000000 ,wuchengqu,wcq,w
330703000000 ,金东区,3,330700000000 ,jindongqu,jdq,j
330723000000 ,武义县,3,330700000000 ,wuyixian,wyx,w
330726000000 ,浦江县,3,330700000000 ,pujiangxian,pjx,p
330727000000 ,磐安县,3,330700000000 ,pananxian,pax,p
330781000000 ,兰溪市,3,330700000000 ,lanxishi,lxs,l
330782000000 ,义乌市,3,330700000000 ,yiwushi,yws,y
330783000000 ,东阳市,3,330700000000 ,dongyangshi,dys,d
330784000000 ,永康市,3,330700000000 ,yongkangshi,yks,y
331101000000 ,市辖区,3,331100000000 ,shixiaqu,sxq,s
331102000000 ,莲都区,3,331100000000 ,liandouqu,ldq,l
331121000000 ,青田县,3,331100000000 ,qingtianxian,qtx,q
331122000000 ,缙云县,3,331100000000 ,jinyunxian,jyx,j
331123000000 ,遂昌县,3,331100000000 ,suichangxian,scx,s
331124000000 ,松阳县,3,331100000000 ,songyangxian,syx,s
331125000000 ,云和县,3,331100000000 ,yunhexian,yhx,y
331126000000 ,庆元县,3,331100000000 ,qingyuanxian,qyx,q
331127000000 ,景宁畲族自治县,3,331100000000 ,jingningshezuzizhixian,jnszzzx,j
331181000000 ,龙泉市,3,331100000000 ,longquanshi,lqs,l
330901000000 ,市辖区,3,330900000000 ,shixiaqu,sxq,s
330902000000 ,定海区,3,330900000000 ,dinghaiqu,dhq,d
330903000000 ,普陀区,3,330900000000 ,putuoqu,ptq,p
330921000000 ,岱山县,3,330900000000 ,daishanxian,dsx,d
330922000000 ,嵊泗县,3,330900000000 ,shengsixian,ssx,s
360101000000 ,市辖区,3,360100000000 ,shixiaqu,sxq,s
360102000000 ,东湖区,3,360100000000 ,donghuqu,dhq,d
360103000000 ,西湖区,3,360100000000 ,xihuqu,xhq,x
360104000000 ,青云谱区,3,360100000000 ,qingyunpuqu,qypq,q
360105000000 ,湾里区,3,360100000000 ,wanliqu,wlq,w
360111000000 ,青山湖区,3,360100000000 ,qingshanhuqu,qshq,q
360112000000 ,新建区,3,360100000000 ,xinjianqu,xjq,x
360121000000 ,南昌县,3,360100000000 ,nanchangxian,ncx,n
360123000000 ,安义县,3,360100000000 ,anyixian,ayx,a
360124000000 ,进贤县,3,360100000000 ,jinxianxian,jxx,j
331001000000 ,市辖区,3,331000000000 ,shixiaqu,sxq,s
331002000000 ,椒江区,3,331000000000 ,jiaojiangqu,jjq,j
331003000000 ,黄岩区,3,331000000000 ,huangyanqu,hyq,h
331004000000 ,路桥区,3,331000000000 ,luqiaoqu,lqq,l
331022000000 ,三门县,3,331000000000 ,sanmenxian,smx,s
331023000000 ,天台县,3,331000000000 ,tiantaixian,ttx,t
331024000000 ,仙居县,3,331000000000 ,xianjuxian,xjx,x
331081000000 ,温岭市,3,331000000000 ,wenlingshi,wls,w
331082000000 ,临海市,3,331000000000 ,linhaishi,lhs,l
331083000000 ,玉环市,3,331000000000 ,yuhuanshi,yhs,y
360201000000 ,市辖区,3,360200000000 ,shixiaqu,sxq,s
360202000000 ,昌江区,3,360200000000 ,changjiangqu,cjq,c
360203000000 ,珠山区,3,360200000000 ,zhushanqu,zsq,z
360222000000 ,浮梁县,3,360200000000 ,fuliangxian,flx,f
360281000000 ,乐平市,3,360200000000 ,lepingshi,lps,l
360301000000 ,市辖区,3,360300000000 ,shixiaqu,sxq,s
360302000000 ,安源区,3,360300000000 ,anyuanqu,ayq,a
360313000000 ,湘东区,3,360300000000 ,xiangdongqu,xdq,x
360321000000 ,莲花县,3,360300000000 ,lianhuaxian,lhx,l
360322000000 ,上栗县,3,360300000000 ,shanglixian,slx,s
360323000000 ,芦溪县,3,360300000000 ,luxixian,lxx,l
360601000000 ,市辖区,3,360600000000 ,shixiaqu,sxq,s
360602000000 ,月湖区,3,360600000000 ,yuehuqu,yhq,y
360622000000 ,余江县,3,360600000000 ,yujiangxian,yjx,y
360681000000 ,贵溪市,3,360600000000 ,guixishi,gxs,g
360801000000 ,市辖区,3,360800000000 ,shixiaqu,sxq,s
360802000000 ,吉州区,3,360800000000 ,jizhouqu,jzq,j
360803000000 ,青原区,3,360800000000 ,qingyuanqu,qyq,q
360821000000 ,吉安县,3,360800000000 ,jianxian,jax,j
360822000000 ,吉水县,3,360800000000 ,jishuixian,jsx,j
360823000000 ,峡江县,3,360800000000 ,xiajiangxian,xjx,x
360824000000 ,新干县,3,360800000000 ,xinganxian,xgx,x
360825000000 ,永丰县,3,360800000000 ,yongfengxian,yfx,y
360826000000 ,泰和县,3,360800000000 ,taihexian,thx,t
360827000000 ,遂川县,3,360800000000 ,suichuanxian,scx,s
360828000000 ,万安县,3,360800000000 ,wananxian,wax,w
360829000000 ,安福县,3,360800000000 ,anfuxian,afx,a
360830000000 ,永新县,3,360800000000 ,yongxinxian,yxx,y
360881000000 ,井冈山市,3,360800000000 ,jinggangshanshi,jgss,j
360901000000 ,市辖区,3,360900000000 ,shixiaqu,sxq,s
360902000000 ,袁州区,3,360900000000 ,yuanzhouqu,yzq,y
360921000000 ,奉新县,3,360900000000 ,fengxinxian,fxx,f
360922000000 ,万载县,3,360900000000 ,wanzaixian,wzx,w
360923000000 ,上高县,3,360900000000 ,shanggaoxian,sgx,s
360924000000 ,宜丰县,3,360900000000 ,yifengxian,yfx,y
360925000000 ,靖安县,3,360900000000 ,jinganxian,jax,j
360926000000 ,铜鼓县,3,360900000000 ,tongguxian,tgx,t
360981000000 ,丰城市,3,360900000000 ,fengchengshi,fcs,f
360982000000 ,樟树市,3,360900000000 ,zhangshushi,zss,z
360983000000 ,高安市,3,360900000000 ,gaoanshi,gas,g
360501000000 ,市辖区,3,360500000000 ,shixiaqu,sxq,s
360502000000 ,渝水区,3,360500000000 ,yushuiqu,ysq,y
360521000000 ,分宜县,3,360500000000 ,fenyixian,fyx,f
360701000000 ,市辖区,3,360700000000 ,shixiaqu,sxq,s
360702000000 ,章贡区,3,360700000000 ,zhanggongqu,zgq,z
360703000000 ,南康区,3,360700000000 ,nankangqu,nkq,n
360704000000 ,赣县区,3,360700000000 ,ganxianqu,gxq,g
360722000000 ,信丰县,3,360700000000 ,xinfengxian,xfx,x
360723000000 ,大余县,3,360700000000 ,dayuxian,dyx,d
360724000000 ,上犹县,3,360700000000 ,shangyouxian,syx,s
360725000000 ,崇义县,3,360700000000 ,chongyixian,cyx,c
360726000000 ,安远县,3,360700000000 ,anyuanxian,ayx,a
360727000000 ,龙南县,3,360700000000 ,longnanxian,lnx,l
360728000000 ,定南县,3,360700000000 ,dingnanxian,dnx,d
360729000000 ,全南县,3,360700000000 ,quannanxian,qnx,q
360730000000 ,宁都县,3,360700000000 ,ningdouxian,ndx,n
360731000000 ,于都县,3,360700000000 ,yudouxian,ydx,y
360732000000 ,兴国县,3,360700000000 ,xingguoxian,xgx,x
360733000000 ,会昌县,3,360700000000 ,huichangxian,hcx,h
360734000000 ,寻乌县,3,360700000000 ,xunwuxian,xwx,x
360735000000 ,石城县,3,360700000000 ,shichengxian,scx,s
360781000000 ,瑞金市,3,360700000000 ,ruijinshi,rjs,r
361001000000 ,市辖区,3,361000000000 ,shixiaqu,sxq,s
361002000000 ,临川区,3,361000000000 ,linchuanqu,lcq,l
361003000000 ,东乡区,3,361000000000 ,dongxiangqu,dxq,d
361021000000 ,南城县,3,361000000000 ,nanchengxian,ncx,n
361022000000 ,黎川县,3,361000000000 ,lichuanxian,lcx,l
361023000000 ,南丰县,3,361000000000 ,nanfengxian,nfx,n
361024000000 ,崇仁县,3,361000000000 ,chongrenxian,crx,c
361025000000 ,乐安县,3,361000000000 ,leanxian,lax,l
361026000000 ,宜黄县,3,361000000000 ,yihuangxian,yhx,y
361027000000 ,金溪县,3,361000000000 ,jinxixian,jxx,j
361028000000 ,资溪县,3,361000000000 ,zixixian,zxx,z
361030000000 ,广昌县,3,361000000000 ,guangchangxian,gcx,g
361101000000 ,市辖区,3,361100000000 ,shixiaqu,sxq,s
361102000000 ,信州区,3,361100000000 ,xinzhouqu,xzq,x
361103000000 ,广丰区,3,361100000000 ,guangfengqu,gfq,g
361121000000 ,上饶县,3,361100000000 ,shangraoxian,srx,s
361123000000 ,玉山县,3,361100000000 ,yushanxian,ysx,y
361124000000 ,铅山县,3,361100000000 ,qianshanxian,qsx,q
361125000000 ,横峰县,3,361100000000 ,hengfengxian,hfx,h
361126000000 ,弋阳县,3,361100000000 ,yiyangxian,yyx,y
361127000000 ,余干县,3,361100000000 ,yuganxian,ygx,y
361128000000 ,鄱阳县,3,361100000000 ,poyangxian,pyx,p
361129000000 ,万年县,3,361100000000 ,wannianxian,wnx,w
361130000000 ,婺源县,3,361100000000 ,wuyuanxian,wyx,w
361181000000 ,德兴市,3,361100000000 ,dexingshi,dxs,d
340101000000 ,市辖区,3,340100000000 ,shixiaqu,sxq,s
340102000000 ,瑶海区,3,340100000000 ,yaohaiqu,yhq,y
340103000000 ,庐阳区,3,340100000000 ,luyangqu,lyq,l
340104000000 ,蜀山区,3,340100000000 ,shushanqu,ssq,s
340111000000 ,包河区,3,340100000000 ,baohequ,bhq,b
340121000000 ,长丰县,3,340100000000 ,zhangfengxian,zfx,z
340122000000 ,肥东县,3,340100000000 ,feidongxian,fdx,f
340123000000 ,肥西县,3,340100000000 ,feixixian,fxx,f
340124000000 ,庐江县,3,340100000000 ,lujiangxian,ljx,l
340171000000 ,合肥高新技术产业开发区,3,340100000000 ,hefeigaoxinjishuchanyekaifaqu,hfgxjscykfq,h
340172000000 ,合肥经济技术开发区,3,340100000000 ,hefeijingjijishukaifaqu,hfjjjskfq,h
340173000000 ,合肥新站高新技术产业开发区,3,340100000000 ,hefeixinzhangaoxinjishuchanyekaifaqu,hfxzgxjscykfq,h
340181000000 ,巢湖市,3,340100000000 ,chaohushi,chs,c
340401000000 ,市辖区,3,340400000000 ,shixiaqu,sxq,s
340402000000 ,大通区,3,340400000000 ,datongqu,dtq,d
340403000000 ,田家庵区,3,340400000000 ,tianjiaanqu,tjaq,t
340404000000 ,谢家集区,3,340400000000 ,xiejiajiqu,xjjq,x
340405000000 ,八公山区,3,340400000000 ,bagongshanqu,bgsq,b
340406000000 ,潘集区,3,340400000000 ,panjiqu,pjq,p
340421000000 ,凤台县,3,340400000000 ,fengtaixian,ftx,f
340422000000 ,寿县,3,340400000000 ,shouxian,sx,s
340201000000 ,市辖区,3,340200000000 ,shixiaqu,sxq,s
340202000000 ,镜湖区,3,340200000000 ,jinghuqu,jhq,j
340203000000 ,弋江区,3,340200000000 ,yijiangqu,yjq,y
340207000000 ,鸠江区,3,340200000000 ,jiujiangqu,jjq,j
340208000000 ,三山区,3,340200000000 ,sanshanqu,ssq,s
340221000000 ,芜湖县,3,340200000000 ,wuhuxian,whx,w
340222000000 ,繁昌县,3,340200000000 ,fanchangxian,fcx,f
340223000000 ,南陵县,3,340200000000 ,nanlingxian,nlx,n
340225000000 ,无为县,3,340200000000 ,wuweixian,wwx,w
340271000000 ,芜湖经济技术开发区,3,340200000000 ,wuhujingjijishukaifaqu,whjjjskfq,w
340272000000 ,安徽芜湖长江大桥经济开发区,3,340200000000 ,anhuiwuhuzhangjiangdaqiaojingjikaifaqu,ahwhzjdqjjkfq,a
340301000000 ,市辖区,3,340300000000 ,shixiaqu,sxq,s
340302000000 ,龙子湖区,3,340300000000 ,longzihuqu,lzhq,l
340303000000 ,蚌山区,3,340300000000 ,bangshanqu,bsq,b
340304000000 ,禹会区,3,340300000000 ,yuhuiqu,yhq,y
340311000000 ,淮上区,3,340300000000 ,huaishangqu,hsq,h
340321000000 ,怀远县,3,340300000000 ,huaiyuanxian,hyx,h
340322000000 ,五河县,3,340300000000 ,wuhexian,whx,w
340323000000 ,固镇县,3,340300000000 ,guzhenxian,gzx,g
340371000000 ,蚌埠市高新技术开发区,3,340300000000 ,bangbushigaoxinjishukaifaqu,bbsgxjskfq,b
340372000000 ,蚌埠市经济开发区,3,340300000000 ,bangbushijingjikaifaqu,bbsjjkfq,b
340501000000 ,市辖区,3,340500000000 ,shixiaqu,sxq,s
340503000000 ,花山区,3,340500000000 ,huashanqu,hsq,h
340504000000 ,雨山区,3,340500000000 ,yushanqu,ysq,y
340506000000 ,博望区,3,340500000000 ,bowangqu,bwq,b
340521000000 ,当涂县,3,340500000000 ,dangtuxian,dtx,d
340522000000 ,含山县,3,340500000000 ,hanshanxian,hsx,h
340523000000 ,和县,3,340500000000 ,hexian,hx,h
340701000000 ,市辖区,3,340700000000 ,shixiaqu,sxq,s
340705000000 ,铜官区,3,340700000000 ,tongguanqu,tgq,t
340706000000 ,义安区,3,340700000000 ,yianqu,yaq,y
340711000000 ,郊区,3,340700000000 ,jiaoqu,jq,j
340722000000 ,枞阳县,3,340700000000 ,zongyangxian,zyx,z
340601000000 ,市辖区,3,340600000000 ,shixiaqu,sxq,s
340602000000 ,杜集区,3,340600000000 ,dujiqu,djq,d
340603000000 ,相山区,3,340600000000 ,xiangshanqu,xsq,x
340604000000 ,烈山区,3,340600000000 ,lieshanqu,lsq,l
340621000000 ,濉溪县,3,340600000000 ,suixixian,sxx,s
341101000000 ,市辖区,3,341100000000 ,shixiaqu,sxq,s
341102000000 ,琅琊区,3,341100000000 ,langyaqu,lyq,l
341103000000 ,南谯区,3,341100000000 ,nanqiaoqu,nqq,n
341122000000 ,来安县,3,341100000000 ,laianxian,lax,l
341124000000 ,全椒县,3,341100000000 ,quanjiaoxian,qjx,q
341125000000 ,定远县,3,341100000000 ,dingyuanxian,dyx,d
341126000000 ,凤阳县,3,341100000000 ,fengyangxian,fyx,f
341171000000 ,苏滁现代产业园,3,341100000000 ,suchuxiandaichanyeyuan,scxdcyy,s
341172000000 ,滁州经济技术开发区,3,341100000000 ,chuzhoujingjijishukaifaqu,czjjjskfq,c
341181000000 ,天长市,3,341100000000 ,tianzhangshi,tzs,t
